73440,CYP19,0.0
46865774,CMKBR2,58.98
11610483,HK2,0
45273264,HTT,0
10117541,FXA,27.27
6538787,GSK3A,1134.81
9915743,MAP3K13,0.86
46226806,FXA,27.27
1894380,ATAD5,0
44564886,CMKBR5,14.9
478409,CMKBR5,14.9
16087272,MOP,0
10603409,ETA,0
44384130,MAP2,0
10138259,HIPK4,0
11690454,GK,1.12
44331731,PEPN,0
24799619,ADAM18,1.39
24901646,ARSC,0
10574924,AT1,0
44264943,PDE5,87.88
3232600,CYP2C19,289.19
6918328,HDAC4,0
44598190,OPRS1,7.67
44204599,DAT,0
2585,SLC6A5,15.74
3042,SIGMAR1,189.83
9933475,EPHA7,27.37
11719751,MAP2,0
45103704,CYP11B,729.85
1688,DBI,6.48
11464352,PPAR,0
16200926,PPYR1,293.79
25182616,PTK2B,9.82
44441073,HTT,0.0
11463785,PPAR,0
44407824,TFA,0
16654632,PTPN7,2.47
10198247,CPN1,0
808844,PAX8,0
5281571,POLK,0
44419331,HTT,0.0
44313734,STR1,0
6223,THI1,0
5287498,CTSO,17.86
18516243,EST,0
68617,DAT,0
44420120,EST,0
44453093,NET1,0
11543737,NET1,0
7308510,RORC,0
25029547,NET1,0
9911330,AGTR1A,8.08
44571216,CMKBR2,0.0
6540045,CYP19,0.0
44449333,NET1,0
25185968,ABL,23.12
44275560,COX1,0
11857300,CTSL,0.9
44450558,HK2,0
44259,NUAK2,26.63
10461815,NTRK1,84.53
10554839,ELANE,267.3
16748848,SLC6A5,7.13
22615724,NAT1,0
21823504,ELA2,0
6540053,CYP11B,858.56
3164059,CASP9,4.22
23646859,TFA,0
10024183,FXA,32.76
44399486,CAR1,0
25191211,SCD,553.05
10836499,HTT,0.07
44439860,HTT,0.0
45271088,COX2,1125.29
44206698,CPN2,0
3232824,CYP2C9,1242.81
23646211,FXA,25.14
44598136,OPRS1,6.87
564008,BOTA,0
10390121,FXA,32.76
6918236,GRIN3B,0
44450152,HTT,0
44399351,CA12,2050.56
44439907,MOP,0
46226544,NET1,0
379512,TUBB2B,187.21
9705,CYP2C,2.54
44395410,MOP,0
16094384,MOP,0
44420600,PPAR,0
3834960,SNCA,7.41
25118699,HTT,0
44294311,CYP19,0.0
24873509,CYP19,0.0
24857854,HTT,0
5328940,PTK2,47.47
4622,GEM,0
2997889,TRP53,0.59
44295955,ALD,0
45265470,ZNF32,0
17880562,COX2,1125.29
16725726,RHOK,16.55
177238,HAP,0
5924208,CYP2C,0.76
1114147,TDP1,0.34
5488548,MOP,0
447077,MAP2K4,19.48
46229577,FRP,0
2542040,FRAG1,0
11488852,FLG,0
10600065,PRKACA,360.63
44444527,HTT,0
11749849,COX1,0
44392186,HEMB,0
5281894,CYP19,48.81
44591250,EDG6,299.52
10134897,ADAM18,2.05
11243002,NET1,0
45269351,NET1,0
44587450,NAT1,0
44401106,DRD1A,14.64
6301191,ALDH1A1,0
12765746,HRH1,310.74
443958,AR,550.58
11681880,E1,0
11387864,CYP3A,23.2
44434351,PPARB,1075.21
3561,HTT,0
5329762,CCNE,7.4
4553,CYP2C19,36.18
1547484,OPRS1,13.56
44550728,E1,0
10455544,SCN2A1,0
5353685,L3MBTL,0
44577996,FXA,27.27
45272704,CRTH2,250.46
4932,HTR2A,239.93
16094366,MOP,0
5881,SBP,0
44587488,HTT,0
44408058,CTSO,6.51
11213558,EPHA5,6.95
44362980,ELA2,0
44444646,SPR,0
1475345,XBP1,0.76
46230936,HTT,0
44587314,FXA,33.79
11632228,CAR1,0
5329102,NDR1,0
16110443,PPARB,1022.83
44391157,MOP,0
55245,ALOX15,29.52
9799532,HAP,0
219078,CAR3,0
44422406,OPRS1,7.67
3820,FRAG1,0
6375556,APOBEC3G,0
44316756,RUB,0
44259,GAK,67.99
44442574,CMKBR2,0.0
44579392,PPAR,0
183812,ADRB2,15.29
25109015,NAT1,0
1268251,HSD11B1,8.78
44415517,DRD1A,4.02
11704628,FXA,27.27
16115230,NOS2A,12.32
23648143,FXA,27.27
5388983,TP53,5.95
22039255,TF,0.11
667718,TRP53,0.59
44479699,MME,44.59
44573613,OPRS1,7.67
44432497,FXA,27.27
44414020,ACEE,0
44455655,NET1,0
2052,CCNE1,2.23
11351327,CTSL,0.9
44408044,CTSO,6.51
655832,ATAD5,0
11605867,CMKBR2,0.0
44385026,MAP2,0
25190913,PLK1,33.18
44398057,EDG8,355.95
44581421,FXA,27.27
44339494,AT3,0
15639786,DAT,0
1547484,ADRA1B,86.69
3236382,GMNN,0
10323718,AGTR1A,3.59
23383556,MOP,0
11090097,STR1,0
44404286,NAT1,0
4121769,CAR1,0
11463955,HTT,0.77
6852399,HTR2A,0.55
13195,ALDH1,0
44590680,HSPCA,0
25053484,PRKACA,315.42
44588929,DRD1A,4.71
44608012,PDK1,35.89
9893174,ICAM1,1292.21
126565,TIE1,45.96
46885798,EDG6,264.17
24825339,EDG1,30.21
44425316,CMKBR2,0.0
23646026,DPP9,1100.54
44578041,NET1,0
441325,KCNH2,30.68
44394179,ADAM18,1.39
45272888,PDE5,87.88
44450515,HK2,0
24827770,AGTR1A,3.59
44265213,ATP5E,0
11301893,SLC6A5,25.72
11415039,NET1,0
9905037,TUBB2B,187.21
25053660,PRKACA,315.42
2926438,GMNN,0
44306490,NDUFV1,12.11
4877,CCK,0.0
9969613,NOS2A,12.32
3855422,ALDH1,0
4296505,TDP1,0.34
119584,OPRS1,5.06
23585770,CYP19,0.0
11143607,HDAC7A,0
6485181,GPR109B,140.43
2079716,TDP1,0.34
44590633,CMKBR5,14.9
5831,CHRNA2,114.56
44440792,PPAR,0
44560674,DAT,0
45482679,KCNH2,366.0
10164497,CTSO,15.75
24807252,ABL,15.3
24742475,NAT1,0
9948049,NET1,0
44394994,ADAM17,1538.69
10144909,PRKCB1,250.4
9915743,AXL,26.85
10128659,ADAM18,1.39
44560708,NET1,0
16094382,MOP,0
10485116,AGTR1A,11.83
3008902,CMKBR5,13.36
44401826,CA1,4758.31
25015,ESR1,44.9
126565,EGFR,68.37
44579185,ZNF32,0
9879534,AR,6.71
16756165,MAP2,0
9867349,NET1,0
10020679,ACEE,0
11472579,COX1,0
11850698,HSPCB,2.01
44328131,AGTR1A,7.83
3233296,CYP2C,0
3235086,CYP2C19,265.56
11213558,MAPK12,1.65
10225736,IL8RA,11.15
44458333,PEPN,0
23648293,CTSO,15.75
10413692,PFAS,0
653297,CTSB,2.14
44438557,PDE5,87.88
11779696,PFAS,0
10113978,PIK4CB,14.67
44281557,STR1,0
44277442,AGTR1A,3.59
44573486,CMKBR2,0.0
3234440,CYP2C19,21.94
23648299,CTSL,0
2531071,ATAD5,0
44560675,SLC6A5,7.13
10093043,AT1,0
28693,DRD1,535.58
10293093,CDS1,0
5330348,BCL1,0
45270349,COX3,0
44449926,CTSL,1.15
44591326,SMOH,0.0
25025581,DAT,0
10579303,ETA,0
44448915,CMKBR2,0.0
22885692,SPR,0
44408278,TUBB4,548.4
23644973,CYP19,0.0
2724385,NR3C1,2.19
9891030,CTSL,0.9
45270993,NET1,0
44454825,SLC6A5,6.12
44520904,CA7,1146.35
10532102,PFAS,0
10416507,STR1,0
44259,MAP3K6,3.62
44299566,OPRS1,2.55
10271635,CDS1,0
44542657,NET1,0
16013369,MTOR,0
5329102,ICK,0
5936070,APOBEC3G,0
126565,LATS2,8.43
160024,AR,4.47
11478448,GH1,0.62
46197569,CAR1,0
46881847,ECGF1,0
11850765,HSPCA,0
44626538,MOP,0
16013351,TXNRD1,1.96
9912382,STR1,0
25149337,HRH2,553.17
1547484,HTR2B,109.82
16038120,FES,122.89
900795,HSF1,2.17
378,CAR1,0
6238,NR3C1,60.66
46226729,GK,1.12
11656060,MEP,0
24947938,HTT,0.0
46225429,CMKBR5,14.9
44308623,STR1,0
44296428,CMKBR2,0.0
5326739,HTT,3.11
25185744,FRP,0
11164808,ARSC,0
14971682,AGTR1A,3.33
23644623,CYP19,0.0
44568669,MEP,0
3246618,CYP3A,0
25147692,CPN2,0
9965748,HTT,0
1318,FRAP1,0
44408664,HTT,0.07
44450212,NET1,0
11850899,HSPCA,0
44233389,FRAP1,200.31
44264020,CLGN,0.0
5685,ZNF32,0
44430844,NAT1,0
7108,MAOA,6.24
16098482,IL8RB,0
46229693,ACAT,5.49
44279514,PEPN,0
160705,TDP1,0
44143337,PPARB,1022.83
44446264,PPAR,0
767235,GFER,0
3062316,NEK11,24.71
25148007,ALR,0
5275747,CMKBR5,14.9
4528,DAT,0
28693,ADRA2A,394.75
20081899,ACEE,0
5357469,RAB9A,1.02
44303965,SCN2A1,0
46224715,EDG8,355.95
181743,HTR6,132.88
14951371,COX3,0.6
45267167,NET1,0
46880237,MOP,0
44434830,FXA,27.27
46881463,DRD3,11.66
44447947,IL8RA,5.57
44455662,NOS,21.01
44300615,AGTR1A,7.83
2260658,TRP53,0.34
44584923,PTHR1,0
44382787,AT3,0
6918852,PCTK3,0
5388929,XIAP,480.73
44408719,HTT,0.07
10428643,OPRS1,7.67
44395149,CA4,4697.09
44453589,FXA,36.98
44235490,MOP,0
23647615,PDK1,3.9
11197267,NAT1,0
45260427,NOS,32.24
10015474,MT2,0
11962098,CTSL,0
5329493,EGFR,2127.98
11393306,GPR26,2.23
24750423,NAT1,0
44593314,ERG,0
4680,CBX1,1.57
134551,ADRA2C,6.95
577102,ELA2,0
11143217,OPRS1,7.67
10507021,ELANE,267.3
44391490,CTSO,6.51
5467477,F3,0
3330,LEF,0.0
729977,CAR1,0
44577104,GH1,0.62
6918328,HDAC8,0
15945679,XBP1,0.76
44453258,TK,0
3806,GCN5L2,0.63
5287969,PIM1,38.61
44627408,PPAR,0
11606272,MEP,0
24879377,ACEE,0
659101,HSP90,0
1093785,S1PR1,4.47
24809711,NR3C1,20.35
7108,COX3,0.39
44452451,COX1,0
44357078,CMKBR5,14.9
11850897,HSPCB,2.01
10688575,OPRS1,7.67
11503250,ECGF1,0
14951059,AGTR1A,8.08
11573849,NAT1,0
46206103,ECGF1,0
46831389,NAT1,0
104827,NFE2L2,1.19
16757695,CYP3A,27.2
9796248,COX2,1330.91
44439720,IL8RB,0
6539789,CPN1,0
11442891,FLG,0
16048866,MOP,0
2288678,MAPT,0
44574244,HK2,0
10120499,ETA,0
44437422,ECGF1,0
33528,HSP90AA1,3.86
1878864,RAB9A,0
10635,CYP19,54.21
45268922,NAT1,0
16757050,MOP,0
44235489,MOP,0
44356804,STR1,0
44445483,PPAR,0
45257133,HRH3,325.97
24776221,PEPN,0
44456542,COX2,1125.29
10437543,AGTR1A,7.83
46230091,CRTH2,256.75
395557,TUBB2B,187.21
451705,CAMK2A,3.35
11504819,CTSO,13.16
23646871,TFA,0
3232650,CYP3A,23.2
6540033,CPN1,0
16098496,ACEE,0
10579719,NDUFAB1,0
24962988,SLC6A5,25.92
4477,RAB9A,1.91
806954,RAB9A,0
24749810,ACEE,0
16748681,PCP,0
16067731,SLC6A5,4.78
10346121,CTSO,15.75
478496,CMKBR5,14.9
3117,GEM,28.33
44457051,NET1,0
44365813,ETA,0
9895628,CTSO,13.16
25033804,CPN2,0
44587482,SLC6A5,8.95
16082753,CAR1,0
10392565,AGTR1A,3.59
644241,ABL,42.32
25190601,MOP,0
220401,TP53,3.85
44429101,FXA,27.27
44627731,PPARB,561.74
647501,CTSB,2.6
44455512,SLC6A5,6.25
44274090,CMKBR5,14.9
44565595,ECGF1,0
44350688,HDAC7A,0
11624852,CAR1,0
9805304,ADAM18,2.69
44627847,PPARB,561.74
11516650,PRKACA,602.8
6540267,FXA,27.27
10834838,AT1,0
42618068,NOS2A,29.59
9822766,PPAR,0
14956789,AGTR1A,3.59
44422453,SLC6A5,4.78
3728,MAPK1,8.8
10110893,PCP,0
10289827,CMKBR2,0.0
25129122,CPN2,0
16102907,CNR1,5.64
9925298,PCP,0
44520930,FXA,27.27
44432398,PPARB,1075.21
6539814,CYP11B,384.49
10163556,PPAR,0
44412364,EDG6,299.52
44628102,MOP,0
11738647,CYP19,0.0
9925320,CDS1,0
44442587,CMKBR2,0.0
44437610,MOP,0
176445,ACAT,5.07
44449371,NET1,0
10325767,AGTR1A,8.08
44404279,NET1,0
6603948,CACNA1D,6.14
44448466,SLC6A5,6.12
10383657,PRKACA,360.63
44398372,NAT1,0
3448551,NPC1,0.38
11536995,DRD1A,5.19
11626560,CCK,0.19
47576,HTT,0
10269453,CLGN,0
44448426,NAT1,0
3247286,CYP2C19,289.19
44404914,DAT,0
46881912,ECGF1,0
18766436,PPARB,342.86
11575479,DRD1A,7.87
16012863,TDP1,1.13
25010555,MGA,0
44317057,HTT,0.77
45267299,FXA,27.27
44396613,ACEE,0
16109158,BCL-XL,2.95
11450303,CDS1,0
5281078,TDP1,0
3955,SIGMAR1,259.88
25674,CACNA2D1,0
2724385,AR,4.28
44434814,FXA,27.27
397855,CYP3A,0
11571886,NET1,0
25168857,NET1,0
5389021,HSP90,0
6539769,CPN2,0
44314226,RUB,0
3093171,FAS,0
5470948,TUBB,85.53
24360,HNRPA1L3,1.49
220401,ESR1,2.51
10462598,AGTR1A,11.83
44412082,MT1,0
10788465,NAT1,0
44340203,SLC6A5,7.13
6253,TDP1,1.73
16067943,HTT,0
15602807,GH1,0.62
44571586,PCP,0
44414856,NET1,0
11993873,CYP2A,1.07
44308370,CPB,78.16
44296024,ALD,0
44441467,PPAR,0
44404250,SLC6A5,4.78
126565,ZAP70,19.79
44402976,TF,0
44415848,DRD1A,4.02
45140372,SLC6A5,6.12
11352276,PPARB,514.1
22086974,FXA,23.9
24823300,CA14,1115.33
46885230,MT2,0
5387294,AHRR,8.33
44398761,CTSO,6.51
11501764,EDG1,34.43
44259,PAK1,39.58
6539819,CYP11B,569.59
44415869,SPR,0
11671381,DAT,0
44567850,AT1,0
2085926,NPC1,0.38
44570030,MOP,0
9847444,AR,5.66
44394153,EDG8,355.95
23646217,FXA,25.14
44453323,FXA,27.27
5328940,MAP4K1,49.4
15069446,DRD1A,4.02
44321390,CLGN,0
10411109,NAT1,0
46226323,FXA,27.27
11413434,CYP11B,858.56
9795056,NET1,0
44432529,FXA,27.27
44456587,COX2,1125.29
25129487,E1,0
44399492,CYP2D8P2,0
44407813,TFA,0
10299952,CMKBR2,0.0
22615724,NET1,0
23646320,FXA,27.27
16109150,BCL-XL,2.95
7433743,ESR2,5.35
6400942,PTPN7,4.21
45269846,FXA,27.27
9549289,GSK3B,20.11
11259744,ZNF32,0
10761206,STR1,0
9705,CYP2C19,308.52
10342301,AT1,0
10007683,ACEE,0
44290560,FXA,25.14
44598535,TRAC,0
10042602,HTR1A,590.12
23646870,TF,0
926663,SMN2,0
42890,MTOR,0.75
44342174,EDG3,314.88
25053729,GARS,1.02
11844212,CMKBR2,53.2
44254964,SLC6A5,4.78
409027,CYP2C,2.97
46830494,SLC6A5,6.19
44440450,CTSO,6.51
46881875,EDG8,355.95
23594247,MOP,0
65752,PRKN,0
11699524,CMKBR2,0.0
10346301,AT1,0
23646306,FXA,27.27
67583,CPA6,0
44422930,GH1,0.62
10384596,EDG1,3.56
46837924,NET1,0
23646194,HEMB,0
16188403,RAB9A,0
45268772,FAE,0
23646868,TFA,0
44248450,MME,32.76
3233276,CLK4,16.47
2948526,TDP1,0.12
3246941,LASR,0
44411214,DAT,0
11213558,ABL1,29.48
44332915,MEP,0
44308640,STR1,0
44413991,ADAM18,2.58
667749,CYP2C,0
10006268,ICAM1,1292.21
11213558,EIF2AK1,1.32
44455620,DAT,0
45486057,CRTH2,256.75
44252656,CDK2,479.73
60606,SLC6A4,6.52
2140519,TDP1,0.34
705773,E1,0
44407847,TFA,0
16115894,NOS2A,12.32
46883029,CMKBR5,14.9
18785133,CPN1,0
17756101,DRD1A,4.72
23646196,HEMB,0
44587472,SLC6A5,6.12
14097214,CYP19,0.0
16109098,BCL2L1,404.13
44411571,PPARB,561.74
44259,MAPK12,37.73
445027,RIN1,0
447268,NP,36.15
44441058,HTT,0.0
4269754,CA1,3620.43
10480463,KLK3,20.55
3055,CYP2D7P2,0
1484340,HSP90AA1,1.32
107970,S1PR4,1160.31
447077,MYT1,2.74
44408761,DAT,0
6603881,CYP2C,2.97
66541,ABL1,0.48
42618038,NOS,20.26
1271299,TXNRD1,0
44433787,SPR,0
10292778,NOS,12.82
11213558,PLK2,6.44
44392143,CMKBR5,14.9
11974940,AGTR1A,8.08
15480220,AGTR1,2729.94
42631003,ZNF32,0
2750,MAOB,3.26
516236,CMKBR5,14.9
26987,CHRM3,78.53
44397213,CAR1,0
2123860,YWHAG,0
44573488,CMKBR2,0.0
16110485,PPARB,1022.83
44356962,STR1,0
11580456,NET1,0
9957653,ADAMTS5,336.76
46880541,AT1,0
25187115,FRP,0
46881876,EDG6,211.4
5281794,TRPV1,6.45
24949687,OPRD1,5232.24
16731524,SCD,553.05
43283415,DAT,0
5283560,EDG1,0
16718917,ZNF32,0
3081361,YSK4,25.62
14956743,AGTR1A,3.59
44408918,SLC6A5,7.13
5472,ZNF32,0
11755602,AGTR1A,11.83
44442581,CMKBR2,0.0
44414734,NAT1,0
11656875,GARS,1.02
44453334,FXA,36.98
44409261,CLGN,0
3233227,CYP2C19,289.19
3198,CYP2C,5.86
65047,HD,0
10999458,GABRG3,867.09
44590001,PPAR,0
11368527,DAT,0
44259,ROCK2,81.11
44383170,CTRB1,62.94
44567343,PXR,33.44
10480509,ADRA1B,499.09
6918251,GABRB1,0
11826993,ADAM18,1.39
5411,SCN5A,517.58
2267292,NFKB1,33.44
3080818,COX1,0
10141182,FXA,27.27
11660563,HK2,0
10478612,STR1,0
18969710,COX1,0
44316544,RUB,0
24825429,FTZF1,154.11
11757908,AGTR1A,8.08
9280,SLC6A5,6.19
11156562,FXA,27.27
1474487,ALDH1A1,0
46889014,HTT,0.35
44581932,CAR1,0
341,POLB,42.29
5280953,CDK9,239.68
4350931,DRD1A,7.8
6726,SLC6A3,247.01
1880983,PAD1,0
44412840,ECGF1,0
10186910,CMKBR5,13.36
11713340,DAT,0
5978,TDP1,1.49
262093,TRP53,0
9927764,GABRP,914.19
25027363,SMOH,0.0
44355660,AGTR1A,7.83
25154827,CMKBR2,4.76
3243735,NPC1,0.38
44444523,HTT,0
5496659,FXA,25.14
44392197,HEMB,0
9444,GAPDH,5.93
45272270,NET1,0
10369826,AT3,0
11414633,IL8RB,0
516294,CMKBR5,14.9
24937892,SLC6A5,4.78
11442379,PPARB,829.37
12354256,CYP11B,694.69
23645063,CCNE1,1097.75
44157408,DAO1,17.38
45279045,HTT,0.0
23648311,MEP,0
25190590,MOP,0
16110486,PPARB,1022.83
407233,DHFR,1033.25
16094419,MOP,0
11189279,HSPCA,0
44589957,PPAR,0
46880392,MOP,0
3246339,CYP2C19,423.72
9974306,HRH3,325.97
45484111,HK2,0
44574884,HTT,0
23648289,MEP,0
11065731,MT2,0
44413144,SPR,0
44274710,AGTR1A,3.59
44419009,PPAR,0
16748005,NAT1,0
270385,CYP2C19,21.94
11647892,EDG1,4.09
447077,SIK1,41.45
10575012,NET1,0
25197373,OPRS1,7.67
156414,YSK4,16.13
16090898,TUBA1B,116.76
16758904,CYP2C19,21.94
45139961,NAT1,0
18376901,FXA,36.98
44449001,PPAR,0
45268114,HTT,0
44443890,DAT,0
44447424,CMKBR2,0.0
44342811,ELA2,0
6918251,GABRG3,2.55
171030,SLC29A1,6.07
3242053,ALDH1,0
21138,SLC6A4,12.1
44431846,ADAM18,1.39
124514,GABRA3,2303.22
46227268,HTT,0.07
3037926,MOP,0
9410,DRD1A,4.72
20043771,CAR1,0
25180300,CPN2,0
1474,METAP1,2.34
10807028,OPRS1,9.07
11591956,CMKBR2,0.0
24750312,SLC6A5,7.13
11247827,TUBA1B,55.61
11431625,PPARB,1075.21
2337532,CDC2,1652.23
6603838,TPO,1.87
44394211,EDG1,7.87
647501,L3MBTL,0
3166945,IDH1,0.65
46233603,HEMB,0
15952123,NET1,0
45267747,COX2,1125.29
44567334,PXR,33.44
10473365,CYP11B1,410.03
44409389,CLGN,0
46205775,ECGF1,0
36811,CA15,8.49
10181314,PPAR,0
10188786,PRKACA,990.89
44454663,NAT1,0
24895014,SLC6A5,6.12
10171940,MAP2,0
19366756,PEPN,0
44446389,FXA,27.27
5353432,ALDH1A1,2.75
154136,CLGN,0
4098,SLC6A4,103.07
10389770,AGTR1A,3.59
15594569,CPN1,0
9861677,MT2,0
10461815,CLK1,33.08
44319681,GCGR,337.38
9878,AR,450.84
44342511,CTSL,0.9
11235618,AR,5.66
44409425,CTSO,6.51
11992146,JAK3,53.02
10816650,ELANE,267.3
44456800,COX2,1125.29
16085984,PPARB,1075.21
10439612,AGTR1A,3.59
1997460,ALDH1A1,0
36314,ITGAV,11.11
44382969,CTRB2,62.94
44312577,ALR,0
4076033,HTT,0.16
44453550,TK,0
11575296,MAP2,0
14956797,AGTR1A,3.59
44389771,CYP2D8P2,0
44259,PFTK1,4.05
9953676,ABL,33.92
11627706,MAP2,0
46837785,SLC6A5,2.84
44279402,PEPN,0
11630146,MT1,0
15986418,HDAC8,1249.46
44412373,SPR,0
11307004,PFAS,0
2442137,ALDH1A1,0
44259,AURKA,369.72
3135989,CRTH2,256.75
10473365,CPN2,0
3246666,CYP2C,0
10183346,HSPCB,1.86
11771101,HTT,0
11431625,PPAR,0
44626540,MOP,0
44419328,NET1,0
9822042,ABL,33.92
448972,HSPCA,0
10436729,FLG,0
9549170,GEM,0
44263415,UBL5,0
45269351,NAT1,0
45141142,AT1,0
44407417,SPR,0
44406762,GIF,0
10839583,SPR,0
46229394,FRP,0
11341303,FXA,27.27
13014680,DRD1A,7.46
5811720,TDP1,0
838861,GEM,0
9547807,TDP1,0.34
44425142,PCP,0
10111399,SCN2A1,0
44454894,HTT,0
11348104,TUBB2A,15.35
1915589,HSF1,1.83
44415701,DRD1A,4.02
9809280,AT3,0
2484,CYP2D8P2,0
44447365,MOP,0
4477,THPO,0.86
25033730,CYP11B,777.3
25061063,OPRS1,7.67
17759040,OPRS1,6.87
10077555,AGTR1A,7.83
3180,ALDH1,26.33
107968,NOS,31.4
10454092,CYP2C,6.34
11674754,CAR1,0
11514219,CAR1,0
510040,CYP19,0.0
44349259,ETA,0
2376084,IDH1,0.65
44419884,PPAR,0
45103806,CYP11B,729.85
9863396,SLC6A5,7.13
11414892,IL8RB,0
107970,EDG3,208.55
9851082,AT1,0
16655023,ZNF32,0
16038120,ULK1,3.78
44547824,FRAP1,3.42
3081361,RIPK4,17.09
16732707,FXA,36.98
573747,TXNRD1,32.44
9966028,MMP2,3153.41
44574708,MOP,0
44414967,PPARB,561.74
11847317,CPN1,0
44392614,ICAM1,1292.21
44455771,NOS,32.24
5455,PLK1,29.96
44353659,NDUFAB1,121.61
10045570,ADCY5,0.56
16188433,TDP1,0.12
16758365,CYP2C,0
9892231,SMOH,0.0
273,CA3,0
2154,TRP53,0
44449298,SLC6A5,6.12
44280172,CTSL,0.9
10550425,AT3,0
11265803,NET1,0
44520901,CA7,1146.35
10788465,HTT,0.07
46226545,SLC6A5,7.13
11464544,FLG,0
23648394,CTSL,0
44448468,SLC6A5,6.12
23648346,CTSO,13.16
11619461,GH1,0.62
16116294,NOS,12.82
11260018,HTT,0.13
11235063,MAPK12,2067.48
2732,CAR1,0
28864,CYP2D7P2,0
6603856,MOP,0
44308352,CPB,78.16
271296,L3MBTL,0
10204620,ADAM18,1.39
11730693,ADAM18,1.39
5287969,CDC2L5,0.0
16193034,HD,8.34
44447660,CTSO,6.51
10988288,GABRG2,2202.17
16006943,SPR,0
198284,HTR2A,1.71
44273531,CMKBR5,14.9
2712,GABRD,1245.99
11993870,CYP2A,0.51
16124763,FXA,27.27
11584899,CTSL,0.9
10219,FRAG1,0
16109090,BCL2L1,404.13
44277567,AGTR1A,8.08
11152502,NET1,0
898321,NFKB1,110.07
651585,RAB9A,0.79
16013352,TDP1,1.13
23205,GEM,0
46890135,CRTH2,256.75
46866186,EDG6,264.17
13660222,CYP19,0.0
72402,NR2E3,0
5281672,POLH,0.45
44377125,AGTR1A,7.83
121637,RGS4,0
44376315,CYP19,0.0
44560714,SLC6A5,6.19
22468266,NAT1,0
11193161,ACEE,0
8722,PPARB,4.06
14951065,AT3,0
44404145,HDAC7A,0
44562774,SLC6A5,8.95
25053548,PRKACA,315.42
44402993,TFA,0
25180104,CPN2,0
659456,CBFB,1.07
44415835,DRD1A,4.02
25263364,PPARD,656.12
44395741,DRD3,2281.3
44415473,DRD1A,4.02
44455930,DAT,0
44320277,CYP3A,26.79
24879315,ACEE,0
44434345,PPARB,1075.21
11779089,CYP19,0.0
16012896,FRAP1,3.97
5281787,PTGS1,11.08
24816406,COX2,1125.29
44450119,HTT,0.07
23648310,MEP,0
11626560,EPHA1,77.42
9829396,ELA2,0
44416037,CDC2,1360.09
9927764,GABRB1,790.54
15982529,MOP,0
44579552,PPAR,0
44453082,FXA,33.79
3247193,CYP2C19,699.89
24894910,NAT1,0
46884555,MT2,0
44305793,SPR,0
44437638,MOP,0
16038120,EGFR,944.71
44358304,AGTR1A,3.59
44441067,HTT,0.51
44425305,CMKBR2,0.0
44626697,PPARB,561.74
44421803,TFA,0
44578368,SLC6A5,7.13
11391287,NAT1,0
11610032,GK,1.12
1288978,NOD1,0
44592089,MOP,0
24776380,PPAR,0
25263382,PPARD,656.12
23648411,MEP,0
11644566,HTT,0.07
131654,AT1,0
10644259,COX1,3.08
44473060,NAT1,0
44334982,CLGN,0.0
3198,CYP17A1,133.81
46890180,CRTH2,608.2
44456751,FXA,27.27
46837264,ABL,15.3
44593688,NET1,0
5289419,CYP3A,15.31
107794,POLI,0
867088,RAB9A,0
16756265,MAP2,0
44344658,STR1,0
55993,NAT1,0
3234518,TDP1,0
126565,NTRK1,91.55
5083,TDP1,0.42
10232923,PDE5,87.88
25199436,OPRS1,7.67
11809364,MAP1A,0
11323414,NET1,0
9914326,ADAM18,2.05
24860422,ADAM18,1.39
22718532,MT2,0
16116044,NOS2A,12.32
478444,CMKBR5,14.9
5280805,ACEE,0
23646194,FXA,25.14
25150624,NET1,0
46881287,CCNA1,1392.36
10116752,FXA,27.27
44411498,NET1,0
960954,NR2E3,1.01
9841701,IL8RB,0
44365804,MOP,0
44562773,NET1,0
108150,AR,15.51
312145,HSP90AA1,69.65
44340330,CYP19,0.0
44157572,DAO1,17.38
5282493,AR,18.63
44206482,CPN2,0
6304902,TPO,0
44441340,NAT1,0
46838143,ELA2,0
22052361,FXA,36.98
3247087,CYP3A4,918.91
19790,CYP2C,1.27
46229869,PPAR,0
10367602,PPAR,0
2765447,RAB9A,0
6539751,YES1,61.92
44402130,PDE5,87.88
9867642,CRTH2,1048.34
47811,ZNF32,0
11599646,PPAR,0
5281078,AR,2.27
44402983,TF,0
11234052,LOK,0
108150,TP53,49.92
44591803,PPAR,0
16038120,JAK3,919.01
23645271,E1,0
23646118,FXA,27.27
44447431,CMKBR2,0.0
44437641,MOP,0
45272064,IL8RB,0
16086305,TUBB6,67.66
16110421,PPARB,776.42
24894788,NAT1,0
44455654,NAT1,0
44407840,TF,0.52
46886507,CMKBR2,0.0
11213558,PRKACA,3.59
44319469,FXA,35.12
44393573,IL8RA,5.57
46882752,MLNR,0
9977314,HDAC7A,0
44449372,SLC6A5,6.12
5287620,NFE2L2,0
44268981,NDUFAB1,0
6505803,HSPCB,4.55
44577989,CYP2D8P2,0
5753872,ALR,0
10698950,CTSL,0.9
9954791,PRSS3,861.92
46231939,ECGF1,134.81
10698497,CTRB2,62.94
44385893,FXA,27.27
10098452,AGTR1A,3.59
44565037,CMKBR5,14.9
6604445,CYP3A,15.15
44284992,KLK6,87.57
10939842,ADAM18,1.39
10095589,AGTR1A,7.83
44439103,ETA,0
11524144,ACVR1,12.97
1292869,FPRL1,0
5329102,MAP2K5,0
25263403,PPAR,0
