5689963,UBA2,0
37625,CCT2,0
879111,PHOSPHO1,0
889538,GEM,0
6403907,HD,3.81
1925774,CBFB,0
11839287,RAC3,5.36
2252798,PLAUR,2.33
3803,POLK,0
2981068,SNCA,0
2200936,PHOSPHO1,0
652527,MAPT,52.36
2917732,PIN1,0
651371,NFE2L2,0
3634,RXFP1,0
649336,TSG101,0
5309523,GNAS,0.39
24066,SP110,1.52
2777,GAA,0
55918,POLB,0.0
2318083,TDP1,0
3233387,TP53,55.59
3234647,RORC,0
3247278,APOBEC3G,0
2557396,GLS,0
3672,HBB,12.73
2119478,RUNX1,31.21
5024764,CHRM1,11.42
2385968,SAE1,0
3233507,ALOX15B,0.86
613506,ALOX12,6.49
3978857,ATXN2,0
650164,POLB,0
665421,WRN,0
2220908,DUSP6,0.53
37034,FRAG1,0
5921555,CBX1,0
247839,DUSP3,0.5
16194505,MEN1,0
5307512,BLM,0
1335691,ARX,0
2931550,EYA2,0.0
1795,IL2,0
993463,EIF4H,0
2942047,IDH1,1.78
5960,PARK2,0.8
1201887,GLMU,0
9208936,VDR,1.84
3238112,GPR154,0
969581,RAPGEF4,0
15987740,KAT2A,0
6604000,MTOR,0.3
5185720,PLAU,0.12
877643,PMI1,0
121848,NPC1,0.1
3241376,PTH1R,0
3241395,RGS4,0
1893668,UBA2,0
3767,TRP53,1.99
2998617,AT1,0
866382,RAC3,0
1316302,RXFP1,0
15945626,SMAD3,0.78
70846,CBX1,0
15990865,PTH1R,0
2569157,UBA2,0
565311,PMI,0
5525,BLM,0
764129,HD,0
1438901,GMNN,0
2726661,WRN,0
3233276,KAT2A,0.66
452191,BLM,0.6
5389837,GPR154,0
2429118,GLP1R,0
744392,NOD2,0
2077550,PTH1R,2.42
2729453,SAE2,0
1365,POLI,0
8981,NR1I2,36.52
2896870,GPR35,0
6172776,SCG2,0
3242272,PARK2,0
1605100,TDP1,0
655060,PTPN8,3.45
4933,GMNN,0.68
662318,AMA1,0
5307837,OPRK1,0.42
16195139,SMPD1,0
2948654,RXFP1,0
850128,PIP5K2A,0.34
874473,POLQ,2.93
667187,PTHR1,0
2223419,PLK1,0
6918774,CD,0
4577554,RECQL3,0
601380,GSP,0
751703,POLH,0
97142,CYP3A,27.2
5823053,PKM2,0
6604838,KAT2A,0.0
4760,SAE1,0.0
976058,POLH,0
1591868,TRAM1,0
294966,HD,0
4355519,NFE2L2,0.71
5761538,PLAUR,0
2767613,TRAM1,0
17134,GCN5L2,0
666567,RAB9A,0.88
5308871,PMI1,0
5459576,SMN2,0
2207,DRD1A,2.31
119607,CYP19A1,47.5
10525922,POLK,0
797771,RAC3,0
3244843,CCT2,0
6603102,MEN1,0
3239741,PTPN22,0
5268,POLH,0
893460,PTPN22,0
4878,LMNA,1.44
3594117,NOD1,0.7
2204910,ADRB2,4.48
5936070,RACGAP1,0
650038,BAZ2B,0
178,CYP3A4,1.03
6590,PPARB,0
3236352,IMPA1,0.44
4055843,NFE2L2,1.34
1987175,GLS,0
16190992,NCOA3,0
888046,RGS4,0
651807,TARDBP,0
2905156,ERG,0
2805173,GCN5L2,0
64971,FEN1,0
657237,EYA2,0.53
2998362,THRB,10.26
930274,NPSR1,0.6
2847805,RACGAP1,0
694543,WRN,0
2965892,APOBEC3F,0
878269,PLG,0
565786,ERG,0.1
3192778,TDP1,0
6088,UBA2,0
3136571,POLH,0
1244902,L3MBTL,0
1046796,ADRB2,4.74
16014337,RAC3,4.25
3236813,CBFB,0
774142,SMN2,0
5728787,NCOA3,0
1825628,ATM,0
16196155,PHOSPHO1,0
3024499,RAB9A,0
661974,PABPC1,0
1796332,TXNRD1,0
2084313,ALPPL2,0
650677,HBB,0
5281855,EIF4H,1.94
72279,RUNX1,0.0
7184,SNCA,2.27
1833916,SMPD1,0
220464,TRAM1,0
3232860,CYP3A,27.2
173870,AMA1,0
3240931,CGA,0.77
5742551,RUNX1,4.31
3827,MAPK1,5.1
995662,APBA1,0
17534,POLK,0
16376440,ATM,0
6603603,PABPC1,0
665142,NCOA3,3.62
8742,NFE2L2,0
3233584,THRB,2.97
3247286,PLK1,1.11
869087,GLMU,0
3758228,ADRB2,0.09
5411,IMPA1,0
654106,HSC70,0
2401094,LMNA,0
2956825,MAPT,0
6604805,KAT2A,0
4625720,PLK1,0
2490040,GLA,0
3220688,MAPT,0
229818,NPSR1,0
658919,PIP5K2A,0.34
3236382,PTPN22,0
588682,CCT2,0
784882,BAZ2B,0
1309,WRN,0
1415680,CD,0
4616152,AT1,0
2622690,RGS4,0
896465,POLH,0
1047,TSHR,0
2862167,UBL5,0
16023889,RECQL3,8.4
2812,HPGD,49.74
2342347,PMI1,0
3233341,HIF1A,24.67
1188017,GALK1,0
2998664,GCN5L2,0
667720,CTNNB1,2.47
652425,CARD15,0.84
3236780,PABPC1,0
2812,GNAI1,3.34
81146,TP53,1.02
3180,GLP1R,3.73
1279745,MPI,0
3117077,IL2,0.12
6604042,CYP3A4,18.14
9547731,IMPA1,0
736185,SMAD3,14.94
691987,THRB,1.06
72303,NPC1,1.3
3244294,BRCA1,0.16
730175,TARDBP,0
814519,PIN1,2.34
655153,TXNRD1,2.29
3444,NFKB1,6.59
665639,SNUPN,0.0
2908914,PRKN,0
888046,BLM,0
4101591,IL2,0.0
891850,SNCA,2.19
1506964,CTNNB1,0
2958647,LMNA,0.81
3235685,GPR154,0
813906,FEN1,0
4197,RECQL3,1.6
2408764,POLB,1.36
1476756,RXFP1,0
3504941,RECQL3,0
25243777,FEN1,1.36
779814,GLMU,0
6852396,UBL5,0
2470803,PRKN,0
893675,ALOX12,0
16194728,GLMU,0
644517,RUNX1,4.31
1292869,GLP1R,0
730810,EIF4H,0.0
5280754,GLP1R,2.61
4456,CASP1,1.71
6375556,RORC,1.88
16194230,USP1,0
972645,PARK2,0.0
557426,RAC3,0
1485652,CACNA1B,0
3232748,SCG2,0
2206,APOBEC3G,0
2362189,ALOX15B,2.81
654106,MMP14,0
3247245,BLM,0.42
7393,MEN1,0
2771422,AMA1,0
1554549,PTPN7,0
650108,RORC,0
5702129,PHOSPHO1,0
96695,MMP14,0
5337812,SCG2,0
5270,MAPT,0.0
3170157,CCT2,0
3234179,PRKN,1.47
4834145,POLB,0
711446,PLEC1,0.0
650137,CASP7,0
1016400,PMI,0
1620331,PLG,0
2315,PIP4K2A,0
2892375,EIF4H,0
444972,RAPGEF4,0
5307949,BCL2A1,0
6403907,SCG2,0
739027,RECQL3,0
6088,THRB,3.21
6603544,RECQL3,0
3240693,PLG,0.24
960704,PMI,0
16196446,FRAG1,0
2977545,GPR55,0
7087,RAN,0
649877,PLK1,0
2955856,RAPGEF3,0
361630,GLP1R,1.32
5389606,PLEC1,0
3237236,RORC,0
1179334,RACGAP1,0
7110010,SAE1,0
658667,NPSR1,0
2230607,RAPGEF3,0
3742,NFE2L2,0
722352,ATM,0.0
647614,PTPN8,0
4883585,SMN2,0
7858,THRB,39.32
875760,NOD1,0
4086,GAA,3.25
8742,BRCA1,1.42
36314,RECQL3,11.92
2434862,ADRB2,0.01
3026,POLI,0.59
645853,APBA1,0
2408760,NR4A1,1.22
28061,TXNRD1,0.98
655497,PIP4K2A,0
3724031,GALK1,0
993512,PKM2,0
5885398,RGS4,0
66007,PLEC1,0
16188269,EIF4H,0
17757151,MEN1,0
770818,EPHA4,0
1479660,SNCA,0
6508305,TXNRD1,0.23
3485,HSPB1,3.72
3488512,ATAD5,0
1327499,GSP,0
2817166,CCT2,0
107838,APOBEC3F,0
654283,KPNB1,0.28
888554,PMI,0
2959173,MLL,0
6604280,LEF,0
5336432,RAC3,1.09
2939316,PABPC1,0
1318,PRKN,0
5284469,HBB,2.88
1959044,POLB,0.44
1108350,NPSR1,0
2947645,VDR,2.76
2856987,CBX1,0
3243885,ATM,0
920934,BRCA1,0
889773,RECQL3,0
3346,PPAR,0
441140,RECQL2,0.35
1518517,SMPD1,0.35
5771823,MAPT,23.74
1061759,GEM,0
2354963,GPR35,0
1245035,GPR154,0
3241523,RUNX1,0
2108000,APOBEC3G,0
657896,PTH1R,0
5995442,GBA,0
9551332,NCOA3,0
777097,IDH1,0.07
2944,ATXN2,0
2820909,TRP53,0
808378,NOD2,0
68841,TXNRD1,8.98
14623,APBA1,0.9
5953984,PEP,0
1030,BLM,1.98
2338527,RACGAP1,0
753358,RAN,0.89
3236533,NCOA3,0
4013695,GAA,0.39
5834869,SAE2,0
2472272,PLAU,1.42
3220716,EYA2,0
16192139,DUSP3,0
542184,EPHA4,0
972436,FRAG1,0
2591156,APOBEC3F,0
56959,GLA,0
4053,PARK2,0
1820,GPR55,0.31
826931,ADRB2,0.09
659463,KPNB1,0
1349072,PIN1,0
4261503,APBA1,0
646647,CBX1,0
620461,GALK1,0
2395460,HTT,0
6603778,HBB,1.77
1798952,WRN,1.29
1977749,ATAD5,0
663831,WRN,0
3247243,CASP7,0.22
4894,PLAU,0.27
2303849,RAN,0
2940433,EPHA4,0
3583290,BRCA1,0
1037128,WRN,0
1007600,RAPGEF3,0
47528,AR,18.63
2258032,SAE2,0.0
4138,FRAG1,0
653780,FRAG1,0
4101591,PIP4K2A,0
1319487,HBB,1.39
1301689,PLAU,1.42
1991974,GAA,0
658734,PHOSPHO1,0
2958453,PIN1,0
1636605,RGS4,0
6852403,CACNA1B,3.0
3238891,GPR35,0
3488512,APOBEC3F,0
2827975,PTH1R,2.35
665689,GLP1R,1.88
6604451,SCG2,0
76175,FRAG1,0
2942337,POLQ,4.81
27924,GLA,0
9552079,PPARG,3.27
662113,ALOX15,4.0
1795,CASP1,1.08
2179252,TXNRD1,0.9
4052817,EIF4H,0
16195564,THRB,0
11328,GNAS,1.75
3247228,RAPGEF4,0
1910833,EIF4H,0
800782,APBA1,0
71080,RECQL3,0
4841707,GLMU,0
3081361,CSNK1G1,146.37
1769247,APOBEC3G,0
5064003,EYA2,0
5361192,GBA,0
654092,AMA1,0
843992,PIN1,0
3685837,NPC1,0
5075291,RAC3,1.09
2303842,GLP1R,1.33
2027019,IDH1,0.07
649334,POLK,0
3034368,PPARD,0.1
5308871,GNAS,5.06
970,TRP53,0
871185,PTPN7,0
4834260,IL2,0.12
657691,EYA2,0
110993,USP1,0
1312969,GPR35,0
23674359,EYA2,0
2189366,NPC1,0
2809808,PLK1,0
651101,GSP,0
3112589,RAN,0
3562291,SNUPN,0
6896,NR3C1,2.4
2195709,RUNX1,31.21
7543,HBB,4.92
719449,CACNA1B,2.62
107950,TDP1,0
4122047,BRCA1,0
3488,HSP27,0.43
1259942,CARD15,0
2078704,CASP1,0.56
6643,GLS,0
7054,PPARD,0.72
6086529,MBNL1,0
5328804,LEF,0.78
4810,ALDH1A1,9.81
7015,HPGD,0
6096218,ATM,0
9909368,GAA,3.23
2206404,UBA2,0
891743,LMNA,0.11
2063295,MAPT,12.22
961795,SAE2,0
2764158,IDH1,0
11617,HPGD,7.46
5624579,USP2,0
2762,RACGAP1,0
5238873,KPNB1,0
3957,THRB,15.86
2228009,PLK1,1.04
16194728,RAC3,0.0
3247243,PTHR1,0
847,ALOX15B,0.0
5753,IDH1,18.02
5753,POLB,6.25
456201,AMA1,0
2470803,SNCA,0.21
1986,CASP7,0.63
23668194,PTH1R,0
8076,VDR,13.65
2329112,GPR35,1.88
4451674,HTT,3.12
3239757,MAPK1,3.82
1591868,CGA,0
936917,THRB,0
5307445,SCG2,1.42
3969,AHR,4.02
666114,RUNX1,0
130606,ALDH1,0
9549648,PRKN,0
1256896,CBX1,0
1088427,EIF4H,0
892,AHR,0.44
2251286,SAE1,0.0
4488,MTOR,0
767631,PKM2,1.31
89594,GEM,5.33
72303,RECQL3,0.29
651557,UBE2I,0.0
663249,HBB,0.77
889170,PRKN,0
6086529,USP2,0
5307922,PTH1R,2.64
1539700,ATXN2,0
6217510,APOBEC3F,0
1331358,GALK1,0
653316,PMI1,0
6199,USP2,0
1476696,TSG101,0
12004597,TRAM1,0
658328,HSPA8,5.03
3242719,CGA,6.53
4474,GLP1R,4.36
206167,TXNRD1,0.9
656345,PRKN,0
3239428,POLH,0
1320633,ERG,0
1860675,TXNRD1,2.29
16195591,ERG,0.46
5515318,TRP53,0.0
445070,ALDH1A1,0.17
2446271,SMN2,0
1490204,MBNL1,0
3542,GMNN,1.56
1116221,ERG,0
16682730,POLQ,5.8
2765371,MAPT,0
895866,USP2,0
6992754,RECQL3,0
3235185,HBB,3.58
39147,THRB,3.12
16195139,GLS,0
93504,MAPT,0
2183264,HD,0
5702471,SAE2,0
16192139,L3MBTL,0
443951,PMI1,0
2196,CASP1,5.94
675416,ADRB2,4.74
6636173,GPR154,0
3213542,MBNL1,0
16194223,MBNL1,0
3237248,CGA,0
2358580,PLAUR,0.17
3214085,RXFP1,0
3148960,CARD15,0.56
3081361,DAPK3,180.5
4575322,POLI,0
3094436,AMA1,0
6510966,AT1,0
51577,TP53,0
1318439,RAPGEF4,0
780578,POLI,0
2321431,IL2,0
3243188,UBL5,0
5761786,MPI,0.57
6716,BRCA1,0.0
2225138,PLAU,0
656318,GLA,0
701063,ALPL,0
9567513,AT1,0
3247323,MLL,0
3231291,GCN5L2,0
3980040,SAE2,0
3235499,MLL,0
950682,MBNL1,0
2942337,ALDH1,3.81
5308112,L3MBTL,0
2976923,EIF4H,0
3233209,VDR,0
2356956,CACNA1B,0
2939960,BRCA1,0.16
2227671,NPSR1,0
2375,RECQL2,0
5866327,GCN5L2,0
5310109,TDP1,0.12
6443013,SMN2,0
3247284,POLH,0
445063,KPNB1,0
3236602,SCG2,0
750391,MAPT,1.95
6419841,CYP3A,15.15
6604822,PTPN8,0
3237164,NR4A1,1.49
2155316,FRAG1,1.09
1212755,PLAUR,0
2773429,FEN1,0
9878,BLM,0.13
658308,RGS4,0
6504754,NFE2L2,0
68841,TRP53,0.0
701960,GEM,0
4740,ADRB2,24.2
827837,BAZ2B,0
3578502,GPR55,0
3379825,BRCA1,0
16193231,USP1,0
5382,PMI1,0
20262,USP2,0
1547871,PLAU,1.38
6072558,UBA2,0
4781,CBFB,0.0
3025961,PLAUR,1.36
5281004,BRCA1,1.86
14161,RECQL3,0
368090,TRP53,0
857519,SCG2,0
689669,GAA,1.99
1288687,HSPA8,0
3000018,RAB9A,0
5346919,DUSP6,11.68
2210290,USP1,0
909951,TRAM1,0
2052,POLB,0.0
2546084,AT1,0
2998242,GMNN,0
651569,SMN2,0
5287969,STK10,36.37
6419921,GBA,0
2148763,NPSR1,0
2817687,RAB9A,0
5333607,RAC1,11.47
3231631,L3MBTL,0
665767,SMPD1,0
1267158,RAPGEF4,0
16187233,RACGAP1,0
5778358,USP1,0
6603964,SMN2,0
3245111,FEN1,0
5459498,THRB,0
891850,BRCA1,15.68
645458,NCOA3,0.0
705951,GALK1,0
783033,NPC1,0
709292,UBE2I,0
2930688,UBL5,0
2921314,ADRB2,0.09
662418,ARX,0
646647,NR4A1,0
1505859,PLAUR,2.33
2642069,GLS,0
27350,TP53,0
5281670,ARSA,2.38
1883622,PTPN22,26.94
665078,USP1,0
3000201,THRB,0
4528814,MAPK1,0
2056429,RAPGEF3,0
650361,SMN2,0
2331369,SMPD1,0.45
865071,RXFP1,0
3948,MPHOSPH8,0
41114,PEP,0
6621516,GSP,0
3239804,EPHA4,0
3241015,THRB,1.47
5771838,TRP53,0
718629,LMNA,0.81
3243025,USP1,1.74
2999372,RORC,0
871808,POLQ,0
3672,IMPA1,0.0
33625,TRP53,0.88
1437837,GSP,0
2980758,HD,0.0
761471,THRB,2.88
5280343,PPARG,13.29
960678,PABPC1,0
3235850,GCN5L2,0
105104,HSP27,0
1014406,APBA1,3.11
68741,NR3C1,3.3
2727,CD,0
2408766,HSC70,0
2222655,RAB2,0
3645619,CHRM1,31.97
71128,PPARD,0.63
3868801,PEP,0
4260390,ALOX12,0
951,GLS,0.59
3998,KAT2A,0
1519926,GBA,0.81
5840603,BLM,0
652588,RAPGEF4,0
655307,RAPGEF3,0
2354389,NOD2,0
440707,KCNH2,9.21
2941133,TARDBP,0.49
3237310,POLH,1.41
3247292,RAPGEF4,0
652265,SNCA,0
3234942,ALOX15B,0.86
651937,FEN1,0
2781,FEN1,0
13622,AR,5.27
2480,PARK2,0
3243509,RXFP1,0
2385968,GNAS,0
2549879,HD,3.81
2830804,APBA1,0
667377,RAPGEF4,0
5339342,PEP,0
4912,PMI,0
3238639,UBL5,0
664438,TSHR,1.95
71098,MEN1,0
2999824,APOBEC3F,0
5461573,VDR,0
2284,HSP60,5.29
5281073,HD,0
2126,PPARB,2.45
5308274,CGA,0
25102741,TP53,0
11949181,TRAM1,0
2084670,IDH1,0.27
301798,MEN1,0
2767802,GLP1R,0
2764922,TARDBP,0
646096,HTT,0.0
9878,PIP5K2A,0
1521266,GPR35,0
6603866,HIF1A,14.02
2187,GLA,0.34
2088045,TARDBP,0.49
541227,PEP,0
5900930,GNAS,0.37
7086337,GPR35,0
2211303,HPGD,0
2573787,FRAG1,0
15944782,USP1,0
4463,CASP7,0.0
2477701,RXFP1,0
152215,PIP5K2A,3.84
348206,ALDH1,0
2536033,ALOX12,0.0
76104,WRN,0
2874292,TRP53,0
3237466,PTHR1,0
4158022,CCT2,0
16758159,ALOX15B,0.86
5198517,HD,0
1156033,OPRK1,0.42
11937,TXNRD1,4.68
7120692,FEN1,0
2726,RGS4,4.89
900795,AMA1,0
4834260,ERG,0.46
869087,KPNB1,0
660707,RUNX1,0.2
16195277,USP1,0
889773,RAPGEF3,0
1471355,USP2,1.06
3393240,NPSR1,0.6
646975,NFE2L2,1.27
3232813,ALOX15B,0.86
2220688,SAE1,0
6604457,GAA,0
3233173,POLQ,4.41
2299067,CBFB,1.68
5461300,GLA,0
1123,GALK1,2.68
77991,POLK,0.36
3116376,ATAD5,0
6603900,ARSA,1.38
989046,BAZ2B,0
661441,THRB,1.32
5460033,MLL,0
16189365,ARX,0
1077054,GSP,0
818194,USP1,0
2811301,PTPN22,26.94
2059863,AT1,0
6603952,CYP3A4,16.19
5282138,HSP60,1.47
3107993,PRKN,0
1539700,GLMU,0
3166385,ATAD5,0
145815,USP2,0
16194969,GPR154,0
667183,L3MBTL,0
3903422,RUNX1,0.0
657201,KAT2A,0
1982325,TDP1,0
25243783,POLQ,0
2929050,HBB,0
666746,ALDH1A1,0
992,SMPD1,0.0
5390086,SAE1,0
742677,RAC3,0
313619,ERG,0
3278,HTT,3.63
7109931,GPR35,0
3032791,NR1I2,1.45
2236874,ATM,0
3408210,RAB9A,0
900390,FRAG1,0
3240407,IDH1,0.27
6020054,POLK,0
5578,ALOX15,6.25
771052,RACGAP1,0.0
1186038,PIP4K2A,0
7264,L3MBTL,0
808119,NCOA3,0
659228,AMA1,0
446596,PIP5K2A,0
16758084,ALOX15,23.09
646060,ALDH1A1,0
6604117,CASP7,0.0
12004700,ALPL,0
3572750,SCG2,0
5308990,POLB,0
901820,PRKN,0
6602608,ALPL,0
6710564,ATM,0
3243188,IMPA1,0
6904461,NOD2,0
11980904,GLA,1.13
6604243,POLK,0
2337502,ATM,0
2423771,MBNL1,0
1078286,RUNX1,31.21
1118441,KAT2A,0.47
2196,GLMU,0
669190,IDH1,0
3214676,NR4A1,0.22
4150586,MEN1,0
4998561,MBNL1,0
5461359,RAB9A,0
5870088,APOBEC3F,0
1015638,APBA1,0
3066781,RAN,0
439280,MAPT,0
5742551,GPR35,0
1035390,CARD15,0
5689963,CD,0
5702129,APOBEC3G,0
2973864,PABPC1,0
73635,BLM,0
63306,ALOX15B,8.82
9551229,MTOR,0
17757274,RAN,0
11958801,UBA2,0
840682,PIN1,0
5280666,BLM,2.7
2034115,APOBEC3F,0
2302047,GCN5L2,2.12
31423,NR3C1,45.95
3228953,GSP,0
1345012,GSP,0
5378081,RACGAP1,0
5389136,RAPGEF3,0
3081361,SYK,348.7
2125,KAT2A,0.17
19910,ATM,0
2733,RAN,0
6604415,POLQ,0
1473605,LMNA,0
2560512,KAT2A,0.47
790824,DUSP6,0
6604444,CYP3A4,23.31
1738,RXFP1,0
5515977,HD,0
3455,NFE2L2,0
16034071,BLM,8.4
16014494,PLAU,0
9925873,FRAG1,0
2434339,ARX,0
879002,POLH,0
5126017,POLB,0.54
9550070,SMN2,0
12005280,SAE2,0
11983295,ATXN2,0
820033,TXNRD1,0
667371,CASP7,1.11
3331,HD,0.78
652673,HPGD,3.97
3035,APOBEC3G,0
23663976,PTPN22,0
645943,MBNL1,0
637760,MAPK1,8.97
2052,IDH1,0.0
5510,HBB,0
6103405,RUNX1,0
2965873,AMA1,0
2332,ERG,0.93
124496,RAN,0
16194594,GAA,0
22652,PMI1,0
7245,FRAG1,0
77999,AHR,11.63
3596034,PABPC1,0
3039,HSPB1,1.54
799470,APOBEC3G,0
853790,PIP5K2A,0
659614,RORC,0
2900050,NOD1,0
1632447,ATXN2,0
2101434,BLM,0
16032374,BAZ2B,0
16188979,CD,0
5280733,BLM,0.2
119,GNAI1,0.12
917172,USP1,2.49
3055,NFE2L2,0.58
3244148,ALPL,0
2956782,NCOA3,1.3
5202,USP1,0
655419,PLEC1,0
3236844,RACGAP1,0
16197056,SNCA,0
5002,BRCA1,0.0
5308770,SAE1,0
6862,PIN1,0
2126,CYP19A1,16.19
7038698,NOD2,3.45
2220908,BCL2A1,77.49
3244918,ALOX15,0
725160,MAPK1,5.97
7595,ALOX15,0.82
1934348,NPSR1,0
2778748,SAE2,0.0
1265989,MPI,0
284927,PIN1,0
660144,LEF,0
5920835,HD,3.81
662809,HSC70,1.6
1474994,WRN,0
714833,GEM,0
6240448,ALOX12,0.12
9549474,DUSP3,0
878545,UBA2,0
16033420,PRKN,1.46
3240474,GALK1,0.27
522335,POLK,0
5983,BLM,1.9
973953,LMNA,2.26
3803233,PRKN,0
5282074,SAE2,0
2096922,PTHR1,1.1
3163763,TXNRD1,0.56
3543852,GLP1R,1.32
3245669,POLQ,0.0
719571,PIN1,0
2958806,GLP1R,0
15945322,CARD15,0
9839311,MEN1,0
3932,PTH1R,0
3247119,IDH1,0.0
705776,HPGD,0
3140520,HTT,0
659515,APBA1,1.97
25243786,RAN,0
5459644,GALK1,0
5291132,UBE2I,0
2998633,CCT2,0
2200936,DUSP6,0
2951204,HPGD,0
759408,KAT2A,1.83
5929094,PTHR1,0
7314627,GPR154,0
72281,LMNA,0.83
5308355,CBFB,0
792486,HPGD,2.35
71386,L3MBTL,0
3116857,RAPGEF4,0
9591422,NOD1,0.7
7047,IMPA1,0.17
3240336,MEN1,0
877450,GPR35,0
5009707,LMNA,0
175468,AR,0
10197984,ALDH1A1,0
787560,IL2,0
9550331,SCG2,0
1474460,BLM,0
3238329,MPI,0
651488,PLAU,1.38
666513,POLH,0
676307,IMPA1,0
3816730,PLEC1,0
663693,NFE2L2,4.07
805519,MMP14,1.11
720660,RAPGEF4,2.82
662235,GMNN,0
4937,ATM,0
16001802,BLM,2.52
803111,GMNN,0
5775,CD,0
441358,LMNA,3.49
1479633,PIP4K2A,0
3242061,BRCA1,0
6508305,WHSC1,0
5459593,ALDH1,14.2
5769486,CARD15,0.76
4183341,DUSP3,1.52
2086569,NPSR1,0
2943604,UBE2I,0.96
5742542,BCL2A1,0
15944735,SMN2,0
1088676,PLG,0
2328662,ADRB2,1.12
2448595,APBA1,0
755333,RXFP1,0
394347,USP1,0
5730254,CACNA1B,0.91
4162216,GNAS,0
896488,CBFB,0
1616361,IMPA1,0
9591422,MAPK1,3.82
745896,PMI1,0
5523724,CTNNB1,0
1178127,RUNX1,0
7261,GLS,1.49
1856693,DUSP3,0
1036385,MBNL1,0
16230,ATXN2,0
6915727,PTHR1,0
3295,HSC70,0
984326,PTPN8,3.18
3163763,HSPA8,1.99
1174,PRKN,0
5390077,GAA,3.71
885036,ALOX15,0
1066,CGA,2.0
703052,ALOX12,0
2545484,PLAU,0.12
122327,ALOX12,0
2093985,GNAS,0.74
712700,PRKN,0
665071,USP2,0
5308158,PRKN,0
3000222,HPGD,13.52
4151779,APOBEC3G,0
903,DRD1A,0.52
4329039,EYA2,0
64796,USP1,0
1255330,TP53,14.83
5201260,PKM2,0
4313693,RAB9A,0
1473299,LMNA,0
2235682,NCOA3,0
6604900,RECQL3,0
12005117,RECQL2,0
4887,PPARB,1.56
2537704,RAPGEF4,0
4522911,RECQL2,0
2972189,RAPGEF4,0
3235898,FRAG1,0
763016,SNUPN,0
653963,RGS4,0
2865513,CASP7,3.14
1040802,DUSP3,0
3254714,NPSR1,0.6
667490,ATAD5,0
2265,GNAI1,1.24
2475524,PMI1,0
51,PMP22,1.11
3233002,GCN5L2,0
71478,IL2,5.39
972880,CBX1,0
66245,CARD15,1.46
4449,SNUPN,5.08
3247255,PIP4K2A,0
3247203,TP53,65.62
711769,GCN5L2,0
12127,ATXN2,0
1803196,AMA1,0
5086667,POLB,0
1447053,NPSR1,0
660669,PKM2,1.31
1287334,SMPD1,0
9511286,CBX1,0
68589,CASP7,0.0
3743081,PKM2,0
1769903,EYA2,0
5468,POLH,0.0
1916559,HSPA8,0.14
846637,PLAUR,2.33
664328,PARK2,0
3247378,RORC,0
5038554,GMNN,0
6381056,NR1H2,3.45
3743088,PMI1,0
4763,NR1H4,19.82
822356,RXFP1,0
2256,IMPA1,0
3143992,RAPGEF4,0
2081288,BCL2A1,77.49
3233599,MLL,0
5742542,MEN1,0
10114,TRP53,0
2861706,GLMU,0
4463586,RAPGEF4,0
1088428,ATXN2,0
3247185,CASP7,0.52
3213405,RACGAP1,0
2408764,GNAS,0
663249,NCOA3,2.02
512832,PRKN,0
617210,PLEC1,0
660445,MMP14,1.56
662157,ALOX12,0
2207,RECQL2,0
647569,GLMU,0
3234877,ALOX12,0.52
1090053,HTT,0
5420,ALOX15,6.73
114917,APOBEC3G,0
645310,POLH,0
5339594,PLAUR,1.8
664992,SCG2,1.42
3243721,TSG101,1.46
6602805,APOBEC3F,0
5503982,ATXN2,0
62920,UBL5,0.25
6063342,PKM2,0
649334,PLEC1,0
889544,GNAS,0
659274,FEN1,1.33
2353203,APOBEC3G,0
5309474,PHOSPHO1,0
3870203,ALOX15B,2.72
3174716,ATXN2,0
9280,AHR,0
2821137,CARD15,56.8
5389895,POLK,0
2842253,RECQL2,0
3245591,PARK2,0
11957517,PTH1R,1.45
2893905,NFE2L2,0.41
6076861,RECQL3,0
206388,RACGAP1,0
2312770,MAPK1,3.87
3331,SP110,0.0
659822,RECQL2,0
697244,PIP4K2A,0
608257,RAC3,1.09
4417395,RORC,0
51577,TRP53,0
3236655,PRKN,0
5833488,POLQ,2.62
3233965,CASP7,0.0
3295507,PABPC1,0
3247244,APOBEC3F,0
5798,NFE2L2,0
5524036,PTHR1,0
1479252,NOD1,0
4850,MPHOSPH8,0.0
3235024,PARK2,0
678521,PLG,0.47
2876582,RECQL3,0
5751064,SMPD1,0
1443918,NFE2L2,0
793731,USP2,0
789893,TRP53,0
3247127,GPR35,0
736715,GSP,0
9550973,RAB9A,0
5760042,MLL,0.0
2153804,RUNX1,31.21
714050,POLK,0
3246141,MAPK1,16.85
650107,MBNL1,0
7108,CD,0
2753,ESR1,16.26
3651377,CYP2C,0.0
5283393,POLQ,0
761219,GLA,2.67
711769,NOD1,0
11838155,GLP1R,0
3247205,TP53,55.59
2149365,ALPPL2,0
1601677,POLI,0
660163,GNAS,0.15
9104271,POLK,0
2189366,USP1,0
3738927,CARD15,0
4880604,PTPN22,26.94
5311067,BAZ2B,0
3234399,ALOX15,41.08
5831,RAN,1.31
2296237,CACNA1B,1.31
596154,KPNB1,0
2995,PLAUR,7.1
9551027,NPC1,0
5282230,ALPL,0
10006,GAA,0
310497,IDH1,1.78
6989,APOBEC3F,0
3938248,IL2,0.12
9549163,GALK1,0.27
3967587,RAN,0
107930,NFE2L2,0.0
6604064,PKM2,0
1359,VDR,6.87
5280961,RAN,1.21
